1976	Cambodia	978.655
1976	Chad	925.718
1976	Uruguay	880.701
1976	Israel	871.273
1976	Malaysia	850.724
1976	Uganda	816.222
1976	Côte d'Ivoire	793.531
1976	Austria	719.073
1976	Ireland	689.692
1976	Norway	652.318
1976	Guyana	627.293
1976	Haiti	620.993
1976	United Arab Emirates	614.295
1976	Malawi	602.265
1976	Paraguay	598.716
1976	El Salvador	543.853
1976	Burkina Faso	529.163
1976	Belgium-Luxembourg	520.149
1976	Ghana	512.934
1976	Benin	486.007
1976	Jordan	428.124
1976	Togo	427.36
1976	Zimbabwe	412.421
1976	Lao People's Democratic Republic	407.919
1976	Cyprus	379.567
1976	Central African Republic	370.108
1976	Suriname	364.741
1976	Guinea-Bissau	335.366
1976	Oman	330.425
1976	Panama	317.263
1976	Namibia	298.474
1976	Sierra Leone	295.584
1976	Costa Rica	294.377
1976	Mongolia	287.392
1976	Guinea	278.115
1976	Switzerland	272.124
1976	Swaziland	252.837
1976	Burundi	239.107
1976	Mauritania	237.811
1976	Jamaica	226.936
1976	Congo	222.23
1976	Occupied Palestinian Territory 	156.417
1976	Liberia	137.749
1976	Lesotho	136.529
1976	Botswana	130.479
1976	Mauritius	129.91
1976	Rwanda	128.897
1976	Puerto Rico	120.313
1976	Sao Tome and Principe	117.652
1976	Equatorial Guinea	100.173
1976	Gabon	97.916
1976	Réunion	83.674
1976	Bhutan	65.458
1976	Trinidad and Tobago	49.909
1976	Fiji	46.498
1976	Papua New Guinea	45.394
1976	Timor-Leste	39.292
1976	Gambia	38.674
1976	Cape Verde	26.83
1976	Comoros	22.682
1976	Samoa	22.071
1976	Belize	20.685
1976	Guadeloupe	18.39
1976	Martinique	12.756
1976	Malta	10.876
1976	Vanuatu	9.758
1976	Qatar	9.753
1976	Bahrain	9.665
1976	Kuwait	9.405
1976	Djibouti	9.286
1976	Tonga	8.756
1976	Bahamas	8.516
1976	Saint Vincent and the Grenadines	6.582
1976	Barbados	6.469
1976	Saint Lucia	6.398
1976	New Caledonia	4.934
1976	French Guiana	4.791
1976	Iceland	4.514
1976	Saint Kitts and Nevis	4.413
1976	Antigua and Barbuda	4.058
1976	Netherlands Antilles	3.626
1976	Solomon Islands	3.561
1976	Dominica	3.55
1976	Brunei Darussalam	2.741
1976	United States Virgin Islands	2.266
1976	Grenada	2.085
1976	Liechtenstein	1.974
1976	Maldives	1.786
1976	Kiribati	1.739
1976	Western Sahara	1.068
1976	Saint Helena	1.068
1976	British Virgin Islands	0.906
1976	Guam	0.657
1976	French Polynesia	0.657
1976	Andorra	0.453
1976	Seychelles	0.396
1976	Wallis and Futuna Islands	0.328
1976	Niue	0.328
1976	American Samoa	0.328
1977	USSR	202518.846
1977	United States of America	159380.697
1977	China	142209.861
1977	India	117729.6
1977	Mexico	47039.452
1977	Pakistan	39394.605
1977	Turkey	38108.858
1977	Iran (Islamic Republic of)	35213.073
1977	Australia	25478.863
1977	Brazil	24995.159
1977	Canada	21659.751
1977	Romania	20876.485
1977	Egypt	20342.872
1977	Spain	19844.311
1977	Afghanistan	19687.769
1977	Nigeria	17844.398
1977	Poland	17188.827
1977	Indonesia	13971.077
1977	Japan	13776.203
1977	Italy	13459.456
1977	Iraq	13148.92
1977	Morocco	13125.633
1977	France	12592.572
1977	South Africa	11708.282
1977	Sudan (former)	11659.611
1977	Argentina	10253.439
1977	Viet Nam	9777.507
1977	Thailand	8641.445
1977	Chile	8469.203
1977	Syrian Arab Republic	8176.192
1977	Peru	7453.571
1977	Czechoslovakia	7451.996
1977	Germany	7162.089
1977	Hungary	6616.18
1977	Greece	6341.228
1977	Portugal	6060.04
1977	Bulgaria	5815.154
1977	Myanmar	5551.946
1977	Colombia	5408.935
1977	Ecuador	5205.99
1977	Saudi Arabia	5088.553
1977	Bangladesh	4618.145
1977	Yugoslav SFR	4562.232
1977	Madagascar	4378.957
1977	United Kingdom	4339.194
1977	Venezuela (Bolivarian Republic of)	4308.209
1977	Philippines	4282.709
1977	Cuba	4252.804
1977	United Republic of Tanzania	3945.505
1977	Algeria	3657.591
1977	Yemen	3573.977
1977	Albania	3350.931
1977	Ethiopia PDR	3147.035
1977	Tunisia	2607.017
1977	Libya	2509.873
1977	Denmark	2501.727
1977	Republic of Korea	2409.653
1977	Netherlands	2405.78
1977	Democratic People's Republic of Korea	2394.892
1977	Niger	2340.84
1977	New Zealand	2254.459
1977	Lebanon	2064.541
1977	Angola	1968.305
1977	Democratic Republic of the Congo	1853.948
1977	Dominican Republic	1786.53
1977	Kenya	1772.064
1977	Nicaragua	1631.755
1977	Cameroon	1603.953
1977	Nepal	1484.008
1977	Sri Lanka	1405.705
1977	Guatemala	1374.692
1977	Honduras	1335.9
1977	Sweden	1312.968
1977	Mali	1182.885
1977	Bolivia (Plurinational State of)	1116.988
1977	Zambia	1063.241
1977	Mozambique	1031.675
1977	Senegal	1002.713
1977	Finland	998.088
1977	Cambodia	985.513
1977	Israel	945.869
1977	Chad	925.718
1977	Uruguay	888.646
1977	Malaysia	860.505
1977	Côte d'Ivoire	818.835
1977	Uganda	806.608
1977	Norway	726.78
1977	Austria	723.237
1977	Ireland	675.418
1977	Guyana	639.937
1977	Paraguay	639.085
1977	Haiti	620.993
1977	United Arab Emirates	614.763
1977	Malawi	607.933
1977	El Salvador	543.853
1977	Burkina Faso	538.871
1977	Ghana	523.18
1977	Belgium-Luxembourg	522.378
1977	Benin	495.029
1977	Lao People's Democratic Republic	434.327
1977	Jordan	428.472
1977	Togo	427.36
1977	Zimbabwe	412.421
1977	Suriname	385.013
1977	Cyprus	380.861
1977	Central African Republic	372.13
1977	Oman	339.633
1977	Guinea-Bissau	335.366
1977	Mongolia	331.425
1977	Panama	326.398
1977	Costa Rica	314.263
1977	Sierra Leone	306.382
1977	Namibia	298.474
1977	Guinea	279.672
1977	Switzerland	272.124
1977	Swaziland	248.629
1977	Burundi	240.454
1977	Mauritania	238.09
1977	Jamaica	226.936
1977	Congo	221.07
1977	Occupied Palestinian Territory 	156.417
1977	Liberia	139.429
1977	Rwanda	131.352
1977	Botswana	130.479
1977	Mauritius	129.91
1977	Puerto Rico	121.22
1977	Sao Tome and Principe	117.652
1977	Lesotho	112.26
1977	Gabon	102.165
1977	Equatorial Guinea	100.173
1977	Réunion	83.674
1977	Bhutan	68.411
1977	Trinidad and Tobago	49.909
1977	Fiji	49.266
1977	Papua New Guinea	47.368
1977	Timor-Leste	40.185
1977	Gambia	40.17
1977	Cape Verde	26.83
1977	Comoros	22.682
1977	Samoa	22.071
1977	Belize	21.094
1977	Qatar	18.81
1977	Guadeloupe	17.936
1977	Martinique	16.641
1977	Malta	11.405
1977	Vanuatu	10.368
1977	Bahrain	9.665
1977	Kuwait	9.405
1977	Djibouti	9.286
1977	Tonga	8.756
1977	Bahamas	8.516
1977	Saint Vincent and the Grenadines	6.582
1977	Barbados	6.469
1977	Saint Lucia	6.398
1977	New Caledonia	4.934
1977	French Guiana	4.791
1977	Iceland	4.514
1977	Saint Kitts and Nevis	4.413
1977	Antigua and Barbuda	4.058
1977	Solomon Islands	3.917
1977	Netherlands Antilles	3.626
1977	Dominica	3.55
1977	Brunei Darussalam	2.741
1977	United States Virgin Islands	2.266
1977	Grenada	2.085
1977	Liechtenstein	1.974
1977	Maldives	1.786
1977	Kiribati	1.739
1977	Western Sahara	1.068
1977	Saint Helena	1.068
1977	British Virgin Islands	0.906
1977	Guam	0.657
1977	French Polynesia	0.657
1977	Andorra	0.453
1977	Seychelles	0.396
1977	Wallis and Futuna Islands	0.328
1977	Niue	0.328
1977	American Samoa	0.328
1978	USSR	204810.056
1978	United States of America	175687.064
1978	China	143946.426
1978	India	120050.794
1978	Mexico	47424.558
1978	Turkey	40470.931
1978	Pakistan	39351.56
1978	Iran (Islamic Republic of)	35009.026
1978	Australia	26156.907
1978	Brazil	25383.685
1978	Romania	22365.082
1978	Canada	21881.856
1978	Spain	20059.59
1978	Afghanistan	19794.604
1978	Egypt	19605.465
1978	Nigeria	17844.398
1978	Poland	17092.547
1978	Indonesia	13971.077
1978	Japan	13677.632
1978	Iraq	13532.431
1978	Italy	13500.828
1978	Morocco	13488.544
1978	France	12821.987
1978	South Africa	11780.772
1978	Sudan (former)	11668.55
1978	Argentina	10321.143
1978	Viet Nam	9798.5
1978	Thailand	8790.564
1978	Chile	8424.928
1978	Syrian Arab Republic	8043.405
1978	Peru	7478.05
1978	Czechoslovakia	7470.755
1978	Germany	7184.203
1978	Greece	6519.669
1978	Portugal	6056.951
1978	Bulgaria	5879.212
1978	Hungary	5724.346
1978	Myanmar	5613.118
1978	Colombia	5562.178
1978	Ecuador	5312.07
1978	Saudi Arabia	5221.335
1978	Bangladesh	4945.754
1978	Madagascar	4645.96
1978	Yugoslav SFR	4557.502
1978	United Republic of Tanzania	4544.43
1978	Venezuela (Bolivarian Republic of)	4434.626
1978	United Kingdom	4380
1978	Cuba	4335.886
1978	Philippines	4330.074
1978	Algeria	3668.548
1978	Yemen	3574.799
1978	Albania	3409.9
1978	Ethiopia PDR	3165.221
1978	Denmark	2699.74
1978	Tunisia	2572.961
1978	Libya	2556.901
1978	Netherlands	2452.894
1978	Democratic People's Republic of Korea	2436.035
1978	Republic of Korea	2357.359
1978	Niger	2340.84
1978	New Zealand	2235.99
1978	Lebanon	2061.189
1978	Angola	1968.305
1978	Democratic Republic of the Congo	1862.812
1978	Dominican Republic	1839.8
1978	Kenya	1772.064
1978	Nicaragua	1636.938
1978	Cameroon	1596.648
1978	Nepal	1588.4
1978	Sri Lanka	1432.029
1978	Guatemala	1386.975
1978	Honduras	1336.545
1978	Sweden	1331.501
1978	Mali	1182.885
1978	Bolivia (Plurinational State of)	1146.086
1978	Mozambique	1060.182
1978	Cambodia	1021.552
1978	Senegal	1002.489
1978	Zambia	998.375
1978	Finland	993.555
1978	Chad	951.369
1978	Israel	934.091
1978	Uruguay	904.537
1978	Malaysia	861.853
1978	Côte d'Ivoire	841.121
1978	Uganda	826.393
1978	Norway	782.686
1978	Austria	731.565
1978	Paraguay	683.124
1978	Ireland	661.145
1978	Guyana	652.582
1978	Haiti	625.526
1978	Malawi	620.864
1978	United Arab Emirates	614.763
1978	El Salvador	584.401
1978	Burkina Faso	557.09
1978	Ghana	546.553
1978	Benin	522.698
1978	Belgium-Luxembourg	519.452
1978	Lao People's Democratic Republic	453.017
1978	Togo	450.79
1978	Jordan	438.226
1978	Guinea	416.198
1978	Zimbabwe	412.421
1978	Suriname	404.168
1978	Cyprus	380.861
1978	Central African Republic	374.153
1978	Oman	358.049
1978	Mauritania	353.137
1978	Mongolia	348.852
1978	Guinea-Bissau	335.366
1978	Costa Rica	334.149
1978	Panama	330.713
1978	Sierra Leone	325.971
1978	Namibia	298.877
1978	Switzerland	272.124
1978	Swaziland	262.305
1978	Burundi	239.107
1978	Jamaica	226.936
1978	Congo	195.2
1978	Occupied Palestinian Territory 	156.691
1978	Liberia	139.429
1978	Rwanda	133.806
1978	Botswana	130.479
1978	Mauritius	129.91
1978	Puerto Rico	122.126
1978	Sao Tome and Principe	117.652
1978	Lesotho	112.622
1978	Gabon	106.131
1978	Equatorial Guinea	100.173
1978	Réunion	83.674
1978	Bhutan	68.411
1978	Papua New Guinea	52.631
1978	Fiji	52.034
1978	Trinidad and Tobago	49.909
1978	Timor-Leste	42.865
1978	Gambia	41.667
1978	Qatar	27.519
1978	Cape Verde	26.83
1978	Comoros	22.682
1978	Samoa	22.071
1978	Guadeloupe	21.822
1978	Belize	21.094
1978	Martinique	20.527
1978	Malta	11.405
1978	Vanuatu	10.368
1978	Bahrain	9.665
1978	Kuwait	9.405
1978	Djibouti	9.286
1978	Tonga	8.756
1978	Bahamas	8.516
1978	Saint Vincent and the Grenadines	6.582
1978	Barbados	6.469
1978	Saint Lucia	6.398
1978	French Guiana	5.245
1978	New Caledonia	4.934
1978	Iceland	4.514
1978	Saint Kitts and Nevis	4.413
1978	Solomon Islands	4.273
1978	Antigua and Barbuda	4.058
1978	Netherlands Antilles	3.626
1978	Dominica	3.55
1978	Brunei Darussalam	2.741
1978	United States Virgin Islands	2.266
1978	Liechtenstein	1.974
1978	Maldives	1.786
1978	Kiribati	1.739
1978	Grenada	1.564
1978	Western Sahara	1.068
1978	Saint Helena	1.068
1978	British Virgin Islands	0.906
1978	Guam	0.657
1978	French Polynesia	0.657
1978	Andorra	0.453
1978	Seychelles	0.396
1978	Wallis and Futuna Islands	0.328
1978	Niue	0.328
1978	American Samoa	0.328
1979	USSR	206221.373
1979	United States of America	176544.854
1979	China	144036.764
1979	India	122302.635
1979	Mexico	47770.945
1979	Turkey	41932.632
1979	Pakistan	39489.918
1979	Iran (Islamic Republic of)	33346.033
1979	Australia	26867.509
1979	Brazil	26180.163
1979	Romania	23686.859
1979	Canada	22096.266
1979	Spain	20256.358
1979	Afghanistan	19901.439
1979	Egypt	18886.679
1979	Nigeria	17872.181
1979	Poland	16719.804
1979	Indonesia	13971.077
1979	Iraq	13759.797
1979	Morocco	13712.59
1979	Japan	13570.325
1979	Italy	13512.07
1979	France	13210.208
1979	South Africa	11847.907
1979	Sudan (former)	11668.315
1979	Argentina	10343.711
1979	Viet Nam	10220.797
1979	Thailand	9130.551
1979	Chile	8375.742
1979	Syrian Arab Republic	8319.614
1979	Peru	7543.159
1979	Czechoslovakia	7375.386
1979	Germany	7175.037
1979	Greece	6397.238
1979	Saudi Arabia	6356.407
1979	Hungary	6244.572
1979	Portugal	6053.862
1979	Bulgaria	5928.445
1979	Colombia	5716.242
1979	Myanmar	5703.537
1979	Ecuador	5426.221
1979	Bangladesh	5002.598
1979	Madagascar	4888.096
1979	United Republic of Tanzania	4692.611
1979	Yugoslav SFR	4579.966
1979	Venezuela (Bolivarian Republic of)	4496.668
1979	Philippines	4427.456
1979	Cuba	4389.772
1979	United Kingdom	4345.101
1979	Algeria	3670.192
1979	Yemen	3617.958
1979	Albania	3482.107
1979	Ethiopia PDR	3172.441
1979	Denmark	2823.792
1979	Libya	2602.186
1979	Tunisia	2570.87
1979	Netherlands	2500.008
1979	Democratic People's Republic of Korea	2477.177
1979	Niger	2386.665
1979	Republic of Korea	2363.102
1979	New Zealand	2218.374
1979	Lebanon	2057.838
1979	Angola	1968.305
1979	Dominican Republic	1893.071
1979	Democratic Republic of the Congo	1863.344
1979	Kenya	1772.064
1979	Cameroon	1678.573
1979	Nepal	1676.417
1979	Nicaragua	1641.084
1979	Guatemala	1410.825
1979	Sri Lanka	1379.381
1979	Sweden	1342.067
1979	Honduras	1330.088
1979	Mali	1181.53
1979	Bolivia (Plurinational State of)	1175.572
1979	Mozambique	1088.689
1979	Cambodia	1028.409
1979	Senegal	1002.266
1979	Finland	989.525
1979	Israel	961.574
1979	Chad	950.531
1979	Uruguay	928.374
1979	Malaysia	864.048
1979	Côte d'Ivoire	858.879
1979	Zambia	836.814
1979	Uganda	826.393
1979	Norway	796.066
1979	Paraguay	723.492
1979	Austria	720.461
1979	Guyana	665.226
1979	United Arab Emirates	651.312
1979	Ireland	646.871
1979	Malawi	632.2
1979	Haiti	625.526
1979	El Salvador	616.333
1979	Burkina Faso	566.799
1979	Ghana	546.553
1979	Benin	528.713
1979	Belgium-Luxembourg	523.423
1979	Lao People's Democratic Republic	471.706
1979	Togo	462.505
1979	Jordan	438.574
1979	Suriname	424.44
1979	Guinea	416.198
1979	Zimbabwe	412.421
1979	Cyprus	380.861
1979	Central African Republic	376.175
1979	Oman	358.049
1979	Costa Rica	354.035
1979	Mauritania	353.974
1979	Mongolia	351.939
1979	Sierra Leone	345.561
1979	Panama	339.345
1979	Guinea-Bissau	335.366
1979	Namibia	298.877
1979	Switzerland	272.124
1979	Swaziland	260.903
1979	Burundi	238.144
1979	Jamaica	220.466
1979	Congo	195.973
1979	Occupied Palestinian Territory 	163.813
1979	Liberia	139.429
1979	Mauritius	136.551
1979	Rwanda	136.261
1979	Botswana	134.986
1979	Puerto Rico	121.673
1979	Lesotho	118.418
1979	Sao Tome and Principe	117.652
1979	Gabon	106.414
1979	Equatorial Guinea	100.173
1979	Réunion	83.14
1979	Bhutan	70.462
1979	Papua New Guinea	54.276
1979	Fiji	52.034
1979	Trinidad and Tobago	49.909
1979	Timor-Leste	44.651
1979	Gambia	39.315
1979	Qatar	27.868
1979	Cape Verde	26.83
1979	Comoros	22.682
1979	Samoa	22.071
1979	Guadeloupe	21.368
1979	Belize	21.094
1979	Martinique	20.98
1979	Malta	11.405
1979	Vanuatu	10.977
1979	Bahrain	9.665
1979	Kuwait	9.405
1979	Djibouti	9.286
1979	Tonga	8.756
1979	Bahamas	8.516
1979	Saint Vincent and the Grenadines	6.582
1979	Barbados	6.469
1979	Saint Lucia	6.398
1979	French Guiana	5.245
1979	New Caledonia	4.934
1979	Iceland	4.514
1979	Saint Kitts and Nevis	4.413
1979	Solomon Islands	4.273
1979	Antigua and Barbuda	4.058
1979	Netherlands Antilles	3.626
1979	Dominica	3.55
1979	Brunei Darussalam	2.741
1979	United States Virgin Islands	2.266
1979	Liechtenstein	1.974
1979	Maldives	1.786
1979	Kiribati	1.739
1979	Grenada	1.564
1979	Western Sahara	1.068
1979	Saint Helena	1.068
1979	British Virgin Islands	0.906
1979	Guam	0.657
1979	French Polynesia	0.657
1979	Andorra	0.453
1979	Seychelles	0.396
1979	Wallis and Futuna Islands	0.328
1979	Niue	0.328
1979	American Samoa	0.328
1980	USSR	207169.217
1980	United States of America	176544.854
1980	China	143944.877
1980	India	122769.121
1980	Mexico	48117.331
1980	Turkey	42909.794
1980	Pakistan	40335.952
1980	Iran (Islamic Republic of)	30974.233
1980	Australia	26955.032
1980	Brazil	26614.017
1980	Romania	24035.252
1980	Canada	22372.246
1980	Spain	20381.178
1980	Afghanistan	20008.274
1980	Egypt	18866.625
1980	Nigeria	17911.078
1980	Poland	16558.266
1980	Indonesia	14086.968
1980	Morocco	14019.668
1980	Iraq	13902.244
1980	Italy	13515.218
1980	Japan	13470.205
1980	France	13420.002
1980	South Africa	11957.961
1980	Sudan (former)	11671.843
1980	Viet Nam	10615.851
1980	Argentina	10343.711
1980	Thailand	9404.11
1980	Chile	8360.111
1980	Syrian Arab Republic	8319.614
1980	Peru	7571.718
1980	Saudi Arabia	7491.48
1980	Germany	7166.768
1980	Czechoslovakia	7151.864
1980	Greece	6548.219
1980	Portugal	6050.773
1980	Bulgaria	5942.305
1980	Colombia	5869.485
1980	Myanmar	5654.102
1980	Ecuador	5533.915
1980	Hungary	5358.316
1980	Madagascar	5130.232
1980	Bangladesh	5035.897
1980	United Republic of Tanzania	4791.399
1980	Venezuela (Bolivarian Republic of)	4769.739
1980	Philippines	4530.146
1980	Yugoslav SFR	4529.783
1980	Cuba	4479.044
1980	United Kingdom	4416.842
1980	Algeria	3685.259
1980	Yemen	3650.019
1980	Albania	3524.094
1980	Ethiopia PDR	3155.595
1980	Denmark	2901.212
1980	Tunisia	2840.624
1980	Libya	2648.517
1980	Democratic People's Republic of Korea	2556.274
1980	Netherlands	2547.122
1980	Niger	2456.308
1980	Republic of Korea	2398.488
1980	New Zealand	2273.083
1980	Lebanon	2049.459
1980	Angola	1968.305
1980	Dominican Republic	1950.267
1980	Democratic Republic of the Congo	1881.072
1980	Nepal	1780.809
1980	Kenya	1772.064
1980	Cameroon	1681.819
1980	Nicaragua	1642.12
1980	Guatemala	1444.296
1980	Sri Lanka	1436.241
1980	Sweden	1356.048
1980	Honduras	1323.63
1980	Bolivia (Plurinational State of)	1221.718
1980	Mali	1181.53
1980	Mozambique	1117.196
1980	Cambodia	1057.592
1980	Senegal	1002.042
1980	Finland	989.374
1980	Uruguay	964.129
1980	Chad	949.693
1980	Israel	945.869
1980	Côte d'Ivoire	881.164
1980	Malaysia	870.287
1980	Zambia	847.289
1980	Uganda	826.393
1980	Norway	807.932
1980	Paraguay	783.259
1980	Austria	750.268
1980	Guyana	676.438
1980	United Arab Emirates	653.186
1980	Ireland	632.598
1980	Haiti	625.526
1980	El Salvador	614.914
1980	Malawi	593.407
1980	Burkina Faso	575.536
1980	Benin	559.389
1980	Ghana	546.553
1980	Lao People's Democratic Republic	505.992
1980	Togo	462.505
1980	Suriname	446.947
1980	Jordan	439.271
1980	Belgium-Luxembourg	425.899
1980	Zimbabwe	417.023
1980	Guinea	416.51
1980	Cyprus	380.861
1980	Central African Republic	378.641
1980	Costa Rica	373.921
1980	Mongolia	360.266
1980	Mauritania	358.158
1980	Oman	358.049
1980	Sierra Leone	356.359
1980	Panama	339.848
1980	Guinea-Bissau	335.366
1980	Namibia	298.877
1980	Switzerland	279.039
1980	Swaziland	260.552
1980	Burundi	238.144
1980	Jamaica	220.466
1980	Congo	197.133
