1976	Poland	17256.618
1976	Japan	13545.001
1976	Indonesia	13518.527
1976	Italy	13192.471
1976	Iraq	12536.948
1976	Morocco	12505.714
1976	France	12095.185
1976	South Africa	11404.126
1976	Sudan (former)	11403.827
1976	Argentina	9975.385
1976	Viet Nam	9507.389
1976	Chile	8348.021
1976	Syrian Arab Republic	8260.82
1976	Thailand	8110.298
1976	Czechoslovakia	7279.177
1976	Peru	7196.712
1976	Germany	7010.807
1976	Hungary	6675.662
1976	Greece	6299.988
1976	Portugal	5941.866
1976	Bulgaria	5693.004
1976	Myanmar	5488.729
1976	Colombia	5149.773
1976	Ecuador	4990.002
1976	Saudi Arabia	4961.596
1976	Bangladesh	4775.64
1976	Yugoslav SFR	4421.552
1976	Venezuela (Bolivarian Republic of)	4182.382
1976	United Kingdom	4091.765
1976	Philippines	4083.937
1976	Madagascar	3993.863
1976	Cuba	3968.119
1976	United Republic of Tanzania	3721.377
1976	Algeria	3620.949
1976	Yemen	3502.497
1976	Albania	3200.701
1976	Ethiopia PDR	3079.377
1976	Tunisia	2541.117
1976	Republic of Korea	2415.155
1976	Libya	2413.589
1976	Netherlands	2310.983
1976	Democratic People's Republic of Korea	2306.674
1976	Niger	2294.023
1976	New Zealand	2218.115
1976	Denmark	2078.775
1976	Lebanon	2025.713
1976	Angola	1928.939
1976	Democratic Republic of the Congo	1805.461
1976	Kenya	1752.9
1976	Dominican Republic	1694.747
1976	Nicaragua	1599.12
1976	Cameroon	1542.755
1976	Nepal	1352.023
1976	Sri Lanka	1351.793
1976	Guatemala	1294.032
1976	Sweden	1274.123
1976	Honduras	1268.047
1976	Mali	1159.759
1976	Zambia	1109.099
1976	Senegal	1103.806
1976	Bolivia (Plurinational State of)	1080.173
1976	Mozambique	983.105
1976	Finland	979.113
1976	Cambodia	959.082
1976	Chad	907.204
1976	Uruguay	863.087
1976	Israel	853.847
1976	Malaysia	833.71
1976	Uganda	799.898
1976	Côte d'Ivoire	777.66
1976	Austria	704.692
1976	Ireland	675.898
1976	Norway	639.272
1976	Guyana	614.747
1976	Haiti	608.573
1976	United Arab Emirates	602.009
1976	Malawi	590.22
1976	Paraguay	586.742
1976	El Salvador	532.976
1976	Burkina Faso	518.58
1976	Belgium-Luxembourg	509.746
1976	Ghana	502.675
1976	Benin	476.286
1976	Jordan	419.561
1976	Togo	418.813
1976	Zimbabwe	404.173
1976	Lao People's Democratic Republic	399.761
1976	Cyprus	371.975
1976	Central African Republic	362.706
1976	Suriname	357.446
1976	Guinea-Bissau	328.659
1976	Oman	323.816
1976	Panama	310.918
1976	Namibia	292.505
1976	Sierra Leone	289.672
1976	Costa Rica	288.49
1976	Mongolia	281.644
1976	Guinea	272.552
1976	Switzerland	266.681
1976	Swaziland	247.78
1976	Burundi	234.324
1976	Mauritania	233.055
1976	Jamaica	222.397
1976	Congo	217.785
1976	Occupied Palestinian Territory 	153.289
1976	Liberia	134.994
1976	Lesotho	133.799
1976	Botswana	127.869
1976	Mauritius	127.312
1976	Rwanda	126.319
1976	Puerto Rico	117.907
1976	Sao Tome and Principe	115.299
1976	Equatorial Guinea	98.169
1976	Gabon	95.957
1976	Réunion	82.001
1976	Bhutan	64.149
1976	Trinidad and Tobago	48.911
1976	Fiji	45.568
1976	Papua New Guinea	44.486
1976	Timor-Leste	38.507
1976	Gambia	37.9
1976	Cape Verde	26.293
1976	Comoros	22.228
1976	Samoa	21.63
1976	Belize	20.272
1976	Guadeloupe	18.022
1976	Martinique	12.501
1976	Malta	10.659
1976	Vanuatu	9.562
1976	Qatar	9.558
1976	Bahrain	9.472
1976	Kuwait	9.217
1976	Djibouti	9.1
1976	Tonga	8.581
1976	Bahamas	8.345
1976	Saint Vincent and the Grenadines	6.45
1976	Barbados	6.34
1976	Saint Lucia	6.27
1976	New Caledonia	4.835
1976	French Guiana	4.695
1976	Iceland	4.424
1976	Saint Kitts and Nevis	4.325
1976	Antigua and Barbuda	3.976
1976	Netherlands Antilles	3.553
1976	Solomon Islands	3.49
1976	Dominica	3.479
1976	Brunei Darussalam	2.686
1976	United States Virgin Islands	2.221
1976	Grenada	2.044
1976	Liechtenstein	1.935
1976	Maldives	1.75
1976	Kiribati	1.704
1976	Western Sahara	1.047
1976	Saint Helena	1.047
1976	British Virgin Islands	0.888
1976	Guam	0.644
1976	French Polynesia	0.644
1976	Andorra	0.444
1976	Seychelles	0.388
1976	Wallis and Futuna Islands	0.322
1976	Niue	0.322
1976	American Samoa	0.322
1977	USSR	198468.469
1977	United States of America	156193.083
1977	China	139365.664
1977	India	115375.008
1977	Mexico	46098.663
1977	Pakistan	38606.713
1977	Turkey	37346.681
1977	Iran (Islamic Republic of)	34508.812
1977	Australia	24969.286
1977	Brazil	24495.256
1977	Canada	21226.556
1977	Romania	20458.955
1977	Egypt	19936.015
1977	Spain	19447.424
1977	Afghanistan	19294.014
1977	Nigeria	17487.51
1977	Poland	16845.051
1977	Indonesia	13691.656
1977	Japan	13500.678
1977	Italy	13190.267
1977	Iraq	12885.942
1977	Morocco	12863.121
1977	France	12340.72
1977	South Africa	11474.117
1977	Sudan (former)	11426.419
1977	Argentina	10048.37
1977	Viet Nam	9581.957
1977	Thailand	8468.617
1977	Chile	8299.819
1977	Syrian Arab Republic	8012.668
1977	Peru	7304.5
1977	Czechoslovakia	7302.956
1977	Germany	7018.847
1977	Hungary	6483.857
1977	Greece	6214.404
1977	Portugal	5938.839
1977	Bulgaria	5698.851
1977	Myanmar	5440.907
1977	Colombia	5300.756
1977	Ecuador	5101.87
1977	Saudi Arabia	4986.781
1977	Bangladesh	4525.782
1977	Yugoslav SFR	4470.988
1977	Madagascar	4291.378
1977	United Kingdom	4252.41
1977	Venezuela (Bolivarian Republic of)	4222.044
1977	Philippines	4197.055
1977	Cuba	4167.748
1977	United Republic of Tanzania	3866.595
1977	Algeria	3584.439
1977	Yemen	3502.497
1977	Albania	3283.913
1977	Ethiopia PDR	3084.094
1977	Tunisia	2554.876
1977	Libya	2459.676
1977	Denmark	2451.692
1977	Republic of Korea	2361.46
1977	Netherlands	2357.664
1977	Democratic People's Republic of Korea	2346.994
1977	Niger	2294.023
1977	New Zealand	2209.369
1977	Lebanon	2023.25
1977	Angola	1928.939
1977	Democratic Republic of the Congo	1816.869
1977	Dominican Republic	1750.799
1977	Kenya	1736.623
1977	Nicaragua	1599.12
1977	Cameroon	1571.874
1977	Nepal	1454.327
1977	Sri Lanka	1377.591
1977	Guatemala	1347.198
1977	Honduras	1309.182
1977	Sweden	1286.709
1977	Mali	1159.228
1977	Bolivia (Plurinational State of)	1094.648
1977	Zambia	1041.976
1977	Mozambique	1011.042
1977	Senegal	982.659
1977	Finland	978.126
1977	Cambodia	965.802
1977	Israel	926.952
1977	Chad	907.204
1977	Uruguay	870.873
1977	Malaysia	843.295
1977	Côte d'Ivoire	802.458
1977	Uganda	790.475
1977	Norway	712.245
1977	Austria	708.772
1977	Ireland	661.91
1977	Guyana	627.139
1977	Paraguay	626.303
1977	Haiti	608.573
1977	United Arab Emirates	602.468
1977	Malawi	595.775
1977	El Salvador	532.976
1977	Burkina Faso	528.094
1977	Ghana	512.716
1977	Belgium-Luxembourg	511.93
1977	Benin	485.128
1977	Lao People's Democratic Republic	425.64
1977	Jordan	419.903
1977	Togo	418.813
1977	Zimbabwe	404.173
1977	Suriname	377.313
1977	Cyprus	373.243
1977	Central African Republic	364.688
1977	Oman	332.84
1977	Guinea-Bissau	328.659
1977	Mongolia	324.797
1977	Panama	319.87
1977	Costa Rica	307.978
1977	Sierra Leone	300.254
1977	Namibia	292.505
1977	Guinea	274.078
1977	Switzerland	266.681
1977	Swaziland	243.656
1977	Burundi	235.645
1977	Mauritania	233.328
1977	Jamaica	222.397
1977	Congo	216.649
1977	Occupied Palestinian Territory 	153.289
1977	Liberia	136.641
1977	Rwanda	128.725
1977	Botswana	127.869
1977	Mauritius	127.312
1977	Puerto Rico	118.795
1977	Sao Tome and Principe	115.299
1977	Lesotho	110.015
1977	Gabon	100.121
1977	Equatorial Guinea	98.169
1977	Réunion	82.001
1977	Bhutan	67.043
1977	Trinidad and Tobago	48.911
1977	Fiji	48.281
1977	Papua New Guinea	46.42
1977	Timor-Leste	39.382
1977	Gambia	39.367
1977	Cape Verde	26.293
1977	Comoros	22.228
1977	Samoa	21.63
1977	Belize	20.672
1977	Qatar	18.434
1977	Guadeloupe	17.578
1977	Martinique	16.309
1977	Malta	11.177
1977	Vanuatu	10.16
1977	Bahrain	9.472
1977	Kuwait	9.217
1977	Djibouti	9.1
1977	Tonga	8.581
1977	Bahamas	8.345
1977	Saint Vincent and the Grenadines	6.45
1977	Barbados	6.34
1977	Saint Lucia	6.27
1977	New Caledonia	4.835
1977	French Guiana	4.695
1977	Iceland	4.424
1977	Saint Kitts and Nevis	4.325
1977	Antigua and Barbuda	3.976
1977	Solomon Islands	3.839
1977	Netherlands Antilles	3.553
1977	Dominica	3.479
1977	Brunei Darussalam	2.686
1977	United States Virgin Islands	2.221
1977	Grenada	2.044
1977	Liechtenstein	1.935
1977	Maldives	1.75
1977	Kiribati	1.704
1977	Western Sahara	1.047
1977	Saint Helena	1.047
1977	British Virgin Islands	0.888
1977	Guam	0.644
1977	French Polynesia	0.644
1977	Andorra	0.444
1977	Seychelles	0.388
1977	Wallis and Futuna Islands	0.322
1977	Niue	0.322
1977	American Samoa	0.322
1978	USSR	200713.855
1978	United States of America	172173.322
1978	China	141067.497
1978	India	117649.778
1978	Mexico	46476.067
1978	Turkey	39661.513
1978	Pakistan	38564.529
1978	Iran (Islamic Republic of)	34308.846
1978	Australia	25633.769
1978	Brazil	24876.011
1978	Romania	21917.78
1978	Canada	21444.219
1978	Spain	19658.399
1978	Afghanistan	19398.712
1978	Egypt	19213.356
1978	Nigeria	17487.51
1978	Poland	16750.696
1978	Indonesia	13691.656
1978	Japan	13404.079
1978	Iraq	13261.782
1978	Italy	13230.811
1978	Morocco	13218.773
1978	France	12565.547
1978	South Africa	11545.157
1978	Sudan (former)	11435.179
1978	Argentina	10114.72
1978	Viet Nam	9602.53
1978	Thailand	8614.753
1978	Chile	8256.429
1978	Syrian Arab Republic	7882.537
1978	Peru	7328.489
1978	Czechoslovakia	7321.34
1978	Germany	7040.519
1978	Greece	6389.275
1978	Portugal	5935.812
1978	Bulgaria	5761.627
1978	Hungary	5609.859
1978	Myanmar	5500.856
1978	Colombia	5450.934
1978	Ecuador	5205.828
1978	Saudi Arabia	5116.908
1978	Bangladesh	4846.839
1978	Madagascar	4553.041
1978	Yugoslav SFR	4466.352
1978	United Republic of Tanzania	4453.542
1978	Venezuela (Bolivarian Republic of)	4345.934
1978	United Kingdom	4292.4
1978	Cuba	4249.169
1978	Philippines	4243.472
1978	Algeria	3595.177
1978	Yemen	3503.303
1978	Albania	3341.702
1978	Ethiopia PDR	3101.917
1978	Denmark	2645.745
1978	Tunisia	2521.502
1978	Libya	2505.763
1978	Netherlands	2403.836
1978	Democratic People's Republic of Korea	2387.314
1978	Republic of Korea	2310.212
1978	Niger	2294.023
1978	New Zealand	2191.27
1978	Lebanon	2019.966
1978	Angola	1928.939
1978	Democratic Republic of the Congo	1825.556
1978	Dominican Republic	1803.004
1978	Kenya	1736.623
1978	Nicaragua	1604.199
1978	Cameroon	1564.715
1978	Nepal	1556.632
1978	Sri Lanka	1403.389
1978	Guatemala	1359.235
1978	Honduras	1309.814
1978	Sweden	1304.871
1978	Mali	1159.228
1978	Bolivia (Plurinational State of)	1123.164
1978	Mozambique	1038.979
1978	Cambodia	1001.121
1978	Senegal	982.439
1978	Zambia	978.408
1978	Finland	973.683
1978	Chad	932.342
1978	Israel	915.409
1978	Uruguay	886.447
1978	Malaysia	844.616
1978	Côte d'Ivoire	824.298
1978	Uganda	809.865
1978	Norway	767.033
1978	Austria	716.933
1978	Paraguay	669.461
1978	Ireland	647.922
1978	Guyana	639.53
1978	Haiti	613.016
1978	Malawi	608.447
1978	United Arab Emirates	602.468
1978	El Salvador	572.713
1978	Burkina Faso	545.949
1978	Ghana	535.622
1978	Benin	512.244
1978	Belgium-Luxembourg	509.063
1978	Lao People's Democratic Republic	443.956
1978	Togo	441.774
1978	Jordan	429.461
1978	Guinea	407.875
1978	Zimbabwe	404.173
1978	Suriname	396.085
1978	Cyprus	373.243
1978	Central African Republic	366.67
1978	Oman	350.888
1978	Mauritania	346.074
1978	Mongolia	341.875
1978	Guinea-Bissau	328.659
1978	Costa Rica	327.466
1978	Panama	324.099
1978	Sierra Leone	319.452
1978	Namibia	292.899
1978	Switzerland	266.681
1978	Swaziland	257.059
1978	Burundi	234.324
1978	Jamaica	222.397
1978	Congo	191.296
1978	Occupied Palestinian Territory 	153.557
1978	Liberia	136.641
1978	Rwanda	131.13
1978	Botswana	127.869
1978	Mauritius	127.312
1978	Puerto Rico	119.684
1978	Sao Tome and Principe	115.299
1978	Lesotho	110.37
1978	Gabon	104.008
1978	Equatorial Guinea	98.169
1978	Réunion	82.001
1978	Bhutan	67.043
1978	Papua New Guinea	51.578
1978	Fiji	50.993
1978	Trinidad and Tobago	48.911
1978	Timor-Leste	42.007
1978	Gambia	40.833
1978	Qatar	26.969
1978	Cape Verde	26.293
1978	Comoros	22.228
1978	Samoa	21.63
1978	Guadeloupe	21.385
1978	Belize	20.672
1978	Martinique	20.116
1978	Malta	11.177
1978	Vanuatu	10.16
1978	Bahrain	9.472
1978	Kuwait	9.217
1978	Djibouti	9.1
1978	Tonga	8.581
1978	Bahamas	8.345
1978	Saint Vincent and the Grenadines	6.45
1978	Barbados	6.34
1978	Saint Lucia	6.27
1978	French Guiana	5.14
1978	New Caledonia	4.835
1978	Iceland	4.424
1978	Saint Kitts and Nevis	4.325
1978	Solomon Islands	4.188
1978	Antigua and Barbuda	3.976
1978	Netherlands Antilles	3.553
1978	Dominica	3.479
1978	Brunei Darussalam	2.686
1978	United States Virgin Islands	2.221
1978	Liechtenstein	1.935
1978	Maldives	1.75
1978	Kiribati	1.704
1978	Grenada	1.533
1978	Western Sahara	1.047
1978	Saint Helena	1.047
1978	British Virgin Islands	0.888
1978	Guam	0.644
1978	French Polynesia	0.644
1978	Andorra	0.444
1978	Seychelles	0.388
1978	Wallis and Futuna Islands	0.322
1978	Niue	0.322
1978	American Samoa	0.322
1979	USSR	202096.946
1979	United States of America	173013.956
1979	China	141156.029
1979	India	119856.583
1979	Mexico	46815.526
1979	Turkey	41093.98
1979	Pakistan	38700.12
1979	Iran (Islamic Republic of)	32679.112
1979	Australia	26330.159
1979	Brazil	25656.56
1979	Romania	23213.122
1979	Canada	21654.34
1979	Spain	19851.23
1979	Afghanistan	19503.41
1979	Egypt	18508.945
1979	Nigeria	17514.738
1979	Poland	16385.407
1979	Indonesia	13691.656
1979	Iraq	13484.601
1979	Morocco	13438.338
1979	Japan	13298.918
1979	Italy	13241.829
1979	France	12946.004
1979	South Africa	11610.949
1979	Sudan (former)	11434.948
1979	Argentina	10136.837
1979	Viet Nam	10016.381
1979	Thailand	8947.94
1979	Chile	8208.227
1979	Syrian Arab Republic	8153.222
1979	Peru	7392.296
1979	Czechoslovakia	7227.878
1979	Germany	7031.536
1979	Greece	6269.293
1979	Saudi Arabia	6229.279
1979	Hungary	6119.681
1979	Portugal	5932.785
1979	Bulgaria	5809.876
1979	Colombia	5601.917
1979	Myanmar	5589.466
1979	Ecuador	5317.696
1979	Bangladesh	4902.546
1979	Madagascar	4790.334
1979	United Republic of Tanzania	4598.759
1979	Yugoslav SFR	4488.367
1979	Venezuela (Bolivarian Republic of)	4406.734
1979	Philippines	4338.907
1979	Cuba	4301.977
1979	United Kingdom	4258.199
1979	Algeria	3596.788
1979	Yemen	3545.599
1979	Albania	3412.465
1979	Ethiopia PDR	3108.992
1979	Denmark	2767.316
1979	Libya	2550.143
1979	Tunisia	2519.453
1979	Netherlands	2450.007
1979	Democratic People's Republic of Korea	2427.634
1979	Niger	2338.931
1979	Republic of Korea	2315.84
1979	New Zealand	2174.007
1979	Lebanon	2016.681
1979	Angola	1928.939
1979	Dominican Republic	1855.21
1979	Democratic Republic of the Congo	1826.077
1979	Kenya	1736.623
1979	Cameroon	1645.001
1979	Nepal	1642.888
1979	Nicaragua	1608.262
1979	Guatemala	1382.608
1979	Sri Lanka	1351.793
1979	Sweden	1315.226
1979	Honduras	1303.486
1979	Mali	1157.899
1979	Bolivia (Plurinational State of)	1152.061
1979	Mozambique	1066.916
1979	Cambodia	1007.841
1979	Senegal	982.22
1979	Finland	969.735
1979	Israel	942.342
1979	Chad	931.52
1979	Uruguay	909.807
1979	Malaysia	846.767
1979	Côte d'Ivoire	841.701
1979	Zambia	820.078
1979	Uganda	809.865
1979	Norway	780.144
1979	Paraguay	709.023
1979	Austria	706.052
1979	Guyana	651.921
1979	United Arab Emirates	638.285
1979	Ireland	633.934
1979	Malawi	619.556
1979	Haiti	613.016
1979	El Salvador	604.006
1979	Burkina Faso	555.463
1979	Ghana	535.622
1979	Benin	518.138
1979	Belgium-Luxembourg	512.954
1979	Lao People's Democratic Republic	462.272
1979	Togo	453.255
1979	Jordan	429.803
1979	Suriname	415.951
1979	Guinea	407.875
1979	Zimbabwe	404.173
1979	Cyprus	373.243
1979	Central African Republic	368.652
1979	Oman	350.888
1979	Costa Rica	346.954
1979	Mauritania	346.894
1979	Mongolia	344.9
1979	Sierra Leone	338.65
1979	Panama	332.558
1979	Guinea-Bissau	328.659
1979	Namibia	292.899
1979	Switzerland	266.681
1979	Swaziland	255.685
1979	Burundi	233.381
1979	Jamaica	216.056
1979	Congo	192.054
1979	Occupied Palestinian Territory 	160.537
1979	Liberia	136.641
1979	Mauritius	133.82
1979	Rwanda	133.536
1979	Botswana	132.286
1979	Puerto Rico	119.239
1979	Lesotho	116.05
1979	Sao Tome and Principe	115.299
1979	Gabon	104.286
1979	Equatorial Guinea	98.169
1979	Réunion	81.477
1979	Bhutan	69.053
1979	Papua New Guinea	53.19
1979	Fiji	50.993
1979	Trinidad and Tobago	48.911
1979	Timor-Leste	43.758
1979	Gambia	38.529
1979	Qatar	27.31
1979	Cape Verde	26.293
1979	Comoros	22.228
1979	Samoa	21.63
1979	Guadeloupe	20.941
1979	Belize	20.672
1979	Martinique	20.56
1979	Malta	11.177
1979	Vanuatu	10.758
1979	Bahrain	9.472
1979	Kuwait	9.217
1979	Djibouti	9.1
1979	Tonga	8.581
1979	Bahamas	8.345
1979	Saint Vincent and the Grenadines	6.45
1979	Barbados	6.34
1979	Saint Lucia	6.27
1979	French Guiana	5.14
1979	New Caledonia	4.835
1979	Iceland	4.424
1979	Saint Kitts and Nevis	4.325
1979	Solomon Islands	4.188
1979	Antigua and Barbuda	3.976
1979	Netherlands Antilles	3.553
1979	Dominica	3.479
1979	Brunei Darussalam	2.686
1979	United States Virgin Islands	2.221
1979	Liechtenstein	1.935
1979	Maldives	1.75
1979	Kiribati	1.704
1979	Grenada	1.533
1979	Western Sahara	1.047
1979	Saint Helena	1.047
1979	British Virgin Islands	0.888
1979	Guam	0.644
1979	French Polynesia	0.644
1979	Andorra	0.444
1979	Seychelles	0.388
1979	Wallis and Futuna Islands	0.322
1979	Niue	0.322
1979	American Samoa	0.322
1980	USSR	203025.833
1980	United States of America	173013.956
1980	China	141065.98
1980	India	120313.739
1980	Mexico	47154.984
1980	Turkey	42051.598
1980	Pakistan	39529.232
1980	Iran (Islamic Republic of)	30354.749
1980	Australia	26415.931
1980	Brazil	26081.736
1980	Romania	23554.547
1980	Canada	21924.801
1980	Spain	19973.554
1980	Afghanistan	19608.109
1980	Egypt	18489.293
1980	Nigeria	17552.856
1980	Poland	16227.101
1980	Indonesia	13805.228
1980	Morocco	13739.275
1980	Iraq	13624.199
1980	Italy	13244.914
1980	Japan	13200.801
1980	France	13151.602
1980	South Africa	11718.802
1980	Sudan (former)	11438.406
1980	Viet Nam	10403.534
1980	Argentina	10136.837
1980	Thailand	9216.028
1980	Chile	8192.908
1980	Syrian Arab Republic	8153.222
1980	Peru	7420.283
1980	Saudi Arabia	7341.651
1980	Germany	7023.433
1980	Czechoslovakia	7008.827
1980	Greece	6417.255
1980	Portugal	5929.758
1980	Bulgaria	5823.459
1980	Colombia	5752.095
1980	Myanmar	5541.02
1980	Ecuador	5423.237
1980	Hungary	5251.15
1980	Madagascar	5027.627
1980	Bangladesh	4935.179
1980	United Republic of Tanzania	4695.571
1980	Venezuela (Bolivarian Republic of)	4674.344
1980	Philippines	4439.543
1980	Yugoslav SFR	4439.187
1980	Cuba	4389.463
1980	United Kingdom	4328.505
1980	Algeria	3611.553
1980	Yemen	3577.019
1980	Albania	3453.612
1980	Ethiopia PDR	3092.483
1980	Denmark	2843.187
1980	Tunisia	2783.811
1980	Libya	2595.547
1980	Democratic People's Republic of Korea	2505.148
1980	Netherlands	2496.179
1980	Niger	2407.182
1980	Republic of Korea	2350.518
1980	New Zealand	2227.621
1980	Lebanon	2008.47
1980	Angola	1928.939
1980	Dominican Republic	1911.262
1980	Democratic Republic of the Congo	1843.45
1980	Nepal	1745.193
1980	Kenya	1736.623
1980	Cameroon	1648.183
1980	Nicaragua	1609.278
1980	Guatemala	1415.411
1980	Sri Lanka	1407.516
1980	Sweden	1328.927
1980	Honduras	1297.158
1980	Bolivia (Plurinational State of)	1197.284
1980	Mali	1157.899
1980	Mozambique	1094.852
1980	Cambodia	1036.44
1980	Senegal	982.001
1980	Finland	969.587
1980	Uruguay	944.847
1980	Chad	930.699
1980	Israel	926.952
1980	Côte d'Ivoire	863.541
1980	Malaysia	852.881
1980	Zambia	830.343
1980	Uganda	809.865
1980	Norway	791.773
1980	Paraguay	767.594
1980	Austria	735.263
1980	Guyana	662.909
1980	United Arab Emirates	640.122
1980	Ireland	619.946
1980	Haiti	613.016
1980	El Salvador	602.615
1980	Malawi	581.539
1980	Burkina Faso	564.025
1980	Benin	548.201
1980	Ghana	535.622
1980	Lao People's Democratic Republic	495.872
1980	Togo	453.255
1980	Suriname	438.008
1980	Jordan	430.486
1980	Belgium-Luxembourg	417.381
1980	Zimbabwe	408.683
1980	Guinea	408.18
1980	Cyprus	373.243
1980	Central African Republic	371.068
1980	Costa Rica	366.443
1980	Mongolia	353.061
1980	Mauritania	350.995
1980	Oman	350.888
1980	Sierra Leone	349.232
1980	Panama	333.051
1980	Guinea-Bissau	328.659
1980	Namibia	292.899
1980	Switzerland	273.458
1980	Swaziland	255.341
1980	Burundi	233.381
1980	Jamaica	216.056
1980	Congo	193.191
